FID,Lon,Lat,Yield,Lin_Yield,Flow_Rate,DateStamp,TimeStamp,Time,LogTime,Distance,RowWidth,GWTotal,ZeroValue,CorrectionFactor,SerialNumber,Session,FixQuality,HDOP,Altitude,FlowOffset,TimeOffset,EN_EPSG,Easting,Northing
0,138.8253159,-34.48660291,,20.54,1643.89,5/03/2024,8:04:24,1141508064,3,2.81,3.3,2.27,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300307.6646,6181741.921
1,138.8252938,-34.48661592,33.69,11.12,792.81,5/03/2024,8:04:27,1141508067,3,2.51,3.3,2.274,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300305.6644,6181740.434
2,138.8252687,-34.48663094,-4.618027023,5.71,452.63,5/03/2024,8:04:30,1141508070,3,2.78,3.3,2.274,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300303.3921,6181738.719
3,138.8252445,-34.48664496,-4.361061302,13.38,1031.59,5/03/2024,8:04:33,1141508073,3,2.71,3.3,2.279,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300301.2097,6181737.116
4,138.8252445,-34.48664496,40.55,13.38,1031.59,5/03/2024,8:04:33,1141508073,3,2.71,3.3,2.279,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300301.2097,6181737.116
5,138.8252214,-34.48665897,49.14,16.21,1248.19,5/03/2024,8:04:36,1141508076,3,2.7,3.3,2.282,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300299.1196,6181735.516
6,138.8251963,-34.48667399,34.58,11.41,888.92,5/03/2024,8:04:39,1141508079,3,2.74,3.3,2.286,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300296.8473,6181733.801
7,138.8251742,-34.48668901,-1.000379905,13.11,984.56,5/03/2024,8:04:42,1141508082,3,2.64,3.3,2.29,-5.436,1.25,641,10,2,1.6,346,0,-13,28354,300294.8521,6181732.092
8,138.82515,-34.48670402,34.68,11.44,909.48,5/03/2024,8:04:45,1141508085,3,2.79,3.3,2.293,-5.436,1.25,641,10,2,1.6,345,0,-13,28354,300292.6722,6181730.378
9,138.8251249,-34.48671804,32.06,10.58,834.41,5/03/2024,8:04:48,1141508088,3,2.77,3.3,2.297,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300290.3974,6181728.774
10,138.8251028,-34.48673306,-4.313865476,8.36,627.03,5/03/2024,8:04:51,1141508091,3,2.64,3.3,2.301,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300288.4022,6181727.065
11,138.8251028,-34.48673306,25.32,8.36,627.03,5/03/2024,8:04:51,1141508091,3,2.64,3.3,2.301,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300288.4022,6181727.065
12,138.8250777,-34.48674707,26.61,8.78,680.33,5/03/2024,8:04:54,1141508094,3,2.72,3.3,2.306,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300286.1274,6181725.46
13,138.8250545,-34.48676209,41.76,13.78,1079.14,5/03/2024,8:04:57,1141508097,3,2.75,3.3,2.312,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300284.0398,6181723.749
14,138.8250304,-34.48677511,59.41,19.6,1460.41,5/03/2024,8:05:00,1141508100,3,2.62,3.3,2.319,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300281.8549,6181722.258
15,138.8250053,-34.48679012,0,12.34,1013.56,5/03/2024,8:05:03,1141508103,3,2.88,3.3,2.322,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300279.5826,6181720.542
16,138.8249822,-34.48680414,40.43,13.34,1013.33,5/03/2024,8:05:06,1141508106,3,2.67,3.3,2.326,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300277.4925,6181718.942
17,138.82496,-34.48681916,,13.42,997.52,5/03/2024,8:05:09,1141508109,3,2.61,3.3,2.329,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300275.4973,6181717.233
18,138.8249349,-34.48683417,24.2,7.99,638.81,5/03/2024,8:05:12,1141508112,3,2.81,3.3,2.331,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300273.225,6181715.518
19,138.8249128,-34.48684819,28.97,9.56,707.22,5/03/2024,8:05:15,1141508115,3,2.6,3.3,2.335,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300271.2273,6181713.919
20,138.8248897,-34.48686221,46.66,15.39,1128.37,5/03/2024,8:05:18,1141508118,3,2.57,3.3,2.34,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300269.1373,6181712.319
21,138.8248665,-34.48687722,51.96,17.15,1324,5/03/2024,8:05:21,1141508121,3,2.71,3.3,2.343,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300267.0497,6181710.608
22,138.8248424,-34.48689124,8.92,2.94,225.52,5/03/2024,8:05:24,1141508124,3,2.69,3.3,2.345,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300264.8673,6181709.006
23,138.8248193,-34.48690525,0.09,0.03,2.14,5/03/2024,8:05:27,1141508127,3,2.63,3.3,2.345,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300262.7772,6181707.405
24,138.8247942,-34.48692027,0.21,0.07,5.56,5/03/2024,8:05:30,1141508130,3,2.83,3.3,2.345,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300260.5049,6181705.69
25,138.824769,-34.48693429,,0.01,0.44,5/03/2024,8:05:33,1141508133,3,2.77,3.3,2.345,-5.436,1.25,641,10,2,1.5,345,0,-13,28354,300258.2301,6181704.086
26,138.8247849,-34.48667728,53.05,17.5,1312.26,5/03/2024,8:06:42,1141508202,3,2.63,3.3,2.353,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300259.0707,6181732.623
27,138.824806,-34.48666427,108.76,35.9,2535.03,5/03/2024,8:06:45,1141508205,3,2.48,3.3,2.364,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300260.9785,6181734.108
28,138.824819,-34.48666026,85.4,28.18,992.44,5/03/2024,8:06:48,1141508208,3,1.24,3.3,2.368,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.1695,6181734.579
29,138.8248231,-34.48665726,54.97,18.14,234.22,5/03/2024,8:06:51,1141508211,3,0.45,3.3,2.369,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.5316,6181734.92
30,138.8248231,-34.48665726,54.97,18.14,234.22,5/03/2024,8:06:51,1141508211,3,0.45,3.3,2.369,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.5316,6181734.92
31,138.8248261,-34.48665526,55.7,18.38,196.86,5/03/2024,8:06:54,1141508214,3,0.38,3.3,2.37,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300262.8038,6181735.148
32,138.8248321,-34.48665325,19.4,6.4,105.81,5/03/2024,8:06:57,1141508217,3,0.58,3.3,2.37,-5.436,1.25,641,10,2,1.5,346,0,-13,28354,300263.3531,6181735.382
